,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
6699,49c24777-d8db-4007-ae47-018044aa7884,41.0690768,-124.15337966,10.0,53094.0,research,2018-04-01,48460/47126/211194/47125/47124/48700/48699/790553/790594/53095,10.0,species,Heracleum maximum,ca,38b075ab-f346-4bce-8c5f-fd75c363901e,14704954,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpeg
6700,5ab06482-f8c9-4091-ab71-bc891a496f75,41.3386772112,-124.07935673200001,65.0,55767.0,research,2021-03-26,48460/47126/211194/47125/47124/47366/71417/52995/779781,10.0,species,Claytonia sibirica,ca,629da3d9-3935-4db5-a8b0-fb8082e5bb45,117668469,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_nw_10_060_20181007_20190209.npz,jpg
6701,297874ca-f0c3-44ab-987e-e640e9f9e10a,40.8707744675,-124.0761318897,30.0,774894.0,research,2018-02-02,48460/47126/211194/121943/764796/47754/1224540/48434/489052,10.0,species,Struthiopteris spicant,ca,2bd55bfe-4db1-4947-b79c-b7805e875761,13275135,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
6702,b9191ab5-1e62-468b-8108-99856e45a663,39.4527307408,-120.1783689419,19.0,78174.0,research,2018-10-21,48460/47126/211194/47125/47124/71275/47204/902567/54332,10.0,species,Nasturtium officinale,ca,4d437d5c-c70a-4e04-bb90-6945091f0829,27033853,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_ne_10_060_20180916_20190210.npz,jpg
6703,f6ea29e1-7b33-4210-94b9-4fdedf6803d1,36.5817544265,-121.8078275875,18.0,47146.0,research,2022-05-09,48460/47126/211194/47125/47124/47132/47148/922110/922115/47147,10.0,species,Adenostoma fasciculatum,ca,4cd5367f-3402-42f8-bfd4-d642aa6578d4,196303581,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_ne_10_060_20180908_20190208.npz,jpg
6704,a486f4b7-4215-424a-97a5-4baa926f555c,37.71022,-120.1973583333,4.0,48225.0,research,2021-05-04,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,71eaae4c-9519-480a-813d-13d587497380,126550561,CC-BY-NC,0,ca_060cm_2018/37120/m_3712023_nw_10_060_20180815_20190209.npz,jpg
6706,59650798-6829-413b-96c6-17ef36f3a2ac,36.6851222222,-121.780075,5.0,1196784.0,research,2018-05-12,48460/47126/211194/47125/47163/47218/47599/508839/1196714,10.0,species,Dipterostemon capitatus,ca,6ff4b832-f4a6-413c-9cdc-be9231c41c4d,17873401,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
6707,49f7838a-87f8-4760-b0cf-37eab70f2e29,40.8752637644,-124.07853749639999,16.0,55925.0,research,2022-07-27,48460/47126/211194/47125/47124/47690/47689/47701/964902/964908,10.0,species,Geranium robertianum,ca,b5b8d659-c8c0-431c-9a28-cee6ec9d35fc,217686033,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
6708,536ca183-cee6-4dca-b0f5-2896bd39def7,38.84683423,-120.07599754,3.0,60843.0,research,2018-07-29,48460/47126/211194/47125/47124/47605/47604/632790/605446/1116307/48243,10.0,species,Wyethia mollis,ca,45a4f467-ae89-4799-b269-0267fcebcac7,22340184,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpeg
6710,d0890b4a-bb2d-452d-973b-42ae8e32bd08,36.13435,-121.43034499999999,4.0,50320.0,research,2022-04-19,48460/47126/211194/47125/47124/47123/47122/507502/633087/50321,10.0,species,Lathyrus vestitus,ca,296573b7-7625-491d-ae22-4f4836c1093e,189367176,CC-BY-NC,0,ca_060cm_2018/36121/m_3612153_se_10_060_20180724_20190208.npz,jpg
6713,5b5dc976-85c0-4b0d-968c-9ac12c5c827c,39.0983555,-120.94669499999999,9.0,57049.0,research,2021-09-04,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336,10.0,species,Acmispon americanus,ca,251bf393-bb0e-4472-afd6-dbf3360d4d28,155536429,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_nw_10_060_20180719_20190209.npz,jpg
6717,ccb89af0-57f2-45a3-a887-16ae785d9220,36.6282888162,-121.759469493,4.0,63609.0,research,2022-01-26,48460/47126/211194/47125/47124/48796/48797/860115/925055/63605,10.0,species,Fremontodendron californicum,ca,613bd824-7592-43ea-988b-9716a0283137,177284808,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6718,71d4be5b-a6ee-4d81-af14-c6a3eef41963,41.237528999999995,-122.024751,6.0,49645.0,research,2011-05-27,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,81d260d5-b0f5-47a7-b117-ffaf78a43146,1324151,CC-BY-NC,0,ca_060cm_2018/41122/m_4112256_ne_10_060_20180924_20190210.npz,JPG
6723,fd63bb7a-b0fe-4160-a637-2b5e1e2f82ea,36.4845560217,-121.7551811093,4.0,51101.0,research,2018-06-19,48460/47126/211194/47125/47124/47181/48932/50837/51098,5.0,subspecies,Gilia achilleifolia achilleifolia,ca,9e063088-063d-4ac4-98d9-d61a97fc8f29,176582497,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
6724,2b9072c1-2ddc-4930-985b-2df2ef419900,40.866191666700004,-124.1628028333,5.0,60880.0,research,2022-04-26,48460/47126/211194/47125/47124/48515/52345/1395312/993825/56031,10.0,species,Calystegia soldanella,ca,f9cb9a4c-29a6-4ef7-ad6f-cf53b6301df4,191135616,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpg
6725,68aa2a94-7367-4841-8665-3a57b31ffc2d,38.5281028748,-123.2652053833,65.0,78346.0,research,2021-06-12,48460/47126/211194/47125/47124/48232/47332/889631/1453811/52504,10.0,species,Papaver somniferum,ca,1652d98c-e503-4aaf-bd7b-5f33dcc4cef2,135863398,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_se_10_060_20180802_20190210.npz,jpeg
6726,39118f7d-bc74-4f5a-ac89-fcfbfbd1e7eb,41.214,-122.51023,4.0,60500.0,research,2022-05-26,48460/47126/211194/47125/47163/47329/49464/858331/60502,10.0,species,Veratrum californicum,ca,196d34b2-22f0-4a12-950f-4b14349636e7,201942407,CC-BY-NC,0,ca_060cm_2018/41122/m_4112252_ne_10_060_20180925_20190209.npz,jpg
6727,e1517035-a164-4a0d-8934-2fe8d0741175,35.711925,-117.9165416667,4.0,1196784.0,research,2022-03-02,48460/47126/211194/47125/47163/47218/47599/508839/1196714,10.0,species,Dipterostemon capitatus,ca,753433e1-0088-4130-9301-64c40565029e,181744658,CC-BY,0,ca_060cm_2018/35117/m_3511717_ne_11_060_20180805_20190208.npz,jpeg
6729,96ccad12-2dcd-4c55-94a2-aa9362339985,36.7621583333,-121.7528083333,5.0,77261.0,research,2022-04-12,48460/47126/211194/47125/47124/47690/47689/47701,10.0,species,Geranium rotundifolium,ca,ad80f757-0364-4d53-8be4-298588dfb438,188072437,CC-BY-NC,0,ca_060cm_2018/36121/m_3612110_se_10_060_20180815_20190209.npz,jpg
6731,e9aa2921-69f1-4fe9-9d59-276ee9511daa,38.877440766199996,-120.0919389725,50.0,61807.0,research,2015-07-23,48460/47126/211194/47125/47124/47605/47604/632790/632795/635184/53093/1409547,10.0,species,Helenium bigelovii,ca,49395a81-5e32-4287-a4ae-698a4b30edbf,12058310,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
6732,1d51dfd8-27d7-4e02-b118-24f94cf72aa6,41.364589,-124.026292,24.0,47372.0,research,2022-09-08,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,00ac4cfd-37cb-4bed-9f07-9031ac88170c,229805452,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpeg
6733,e525df9d-b679-480b-a365-40a82d3839c7,36.6528318543,-121.7661277392,68.0,53324.0,research,2022-04-22,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia sativa,ca,bf7e47a1-aced-4799-bf5b-e24e0cd736e7,189919696,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6735,fd5ad026-c8b7-4581-87da-7ad1601601ef,41.0300233552,-124.1120835426,22.0,50618.0,research,2022-04-26,48460/47126/211194/47125/47163/47329/47328/859160/859161/50619/1444122,10.0,species,Fritillaria affinis,ca,a29aba20-b1ff-4091-ab04-d0de53ea7b50,198776579,CC-BY-NC,0,ca_060cm_2018/41124/m_4112464_sw_10_060_20180920_20190210.npz,jpg
6736,e1e11191-5152-4276-8f20-0f70b0da5761,39.1437695,-120.229775,30.0,48463.0,research,2022-03-02,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus jeffreyi,ca,db037c02-06a1-456a-80ff-d758668b6486,181348487,CC-BY,0,ca_060cm_2018/39120/m_3912055_sw_10_060_20180916_20190210.npz,jpg
6737,a7bca7b6-b70c-46de-b9cf-2f8464c4f476,36.255722511,-121.7829040697,9.0,48807.0,research,2023-03-04,48460/47126/211194/47125/47124/48808/48809/48810,10.0,species,Umbellularia californica,ca,1442426c-1549-44ff-a5ee-fbd3a94861e8,259083544,CC-BY-NC,0,ca_060cm_2018/36121/m_3612142_se_10_060_20180806_20190209.npz,jpg
6740,cfa4679a-269e-424e-b12a-11c48b1efc96,36.5907083333,-121.9286883333,4.0,51646.0,research,2022-07-18,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,4da80b25-d401-447c-8620-9cc9e8663dae,215384252,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
6741,842c4d0d-a995-4cd9-8609-6c04b0664c9f,36.77248,-121.477395,4.0,49645.0,research,2022-02-21,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,b1889fb6-f4ff-46a3-ae79-d9147c257587,180880197,CC-BY-NC,0,ca_060cm_2018/36121/m_3612113_sw_10_060_20180725_20190208.npz,jpg
6742,854c959f-f5fa-4154-9b71-a571dce964ba,41.4741133333,-124.0638721667,19.0,58886.0,research,2022-09-10,48460/47126/211194/47125/47124/71289/51890/889256/1092926/55735,10.0,species,Sedum spathulifolium,ca,60fe31b1-590b-4bc4-aeea-83e4df6cd790,229270539,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_nw_10_060_20181007_20190209.npz,jpg
6746,874ba641-a952-4bfb-968f-8cb907e77039,41.7731246948,-124.100227356,10.0,51647.0,research,2022-06-25,48460/47126/211194/47125/47163/47329/47328/859160/859162/51648,10.0,species,Clintonia andrewsiana,ca,472d94b4-736e-43b4-bc30-f8d5367d98c1,209295157,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_sw_10_060_20181007_20190210.npz,jpeg
6748,4bca1ba5-1888-4718-85ca-3ee57483828d,39.4370916667,-120.3267666667,5.0,75340.0,research,2022-07-13,48460/47126/211194/47125/47163/47218/55849/924653/924696/47357/899553/1080332,10.0,species,Allium campanulatum,ca,b7f0016b-b122-4730-9d95-30efe104aece,214002367,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_sw_10_060_20180916_20190210.npz,jpeg
6750,4c99c173-c769-4c60-8bbe-ab8390dc12c7,36.6724083333,-121.8132033333,4.0,76727.0,research,2022-10-28,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya caespitosa,ca,6fcf1175-ae28-4eb4-8d5c-687928d1582e,243883950,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
6751,531750e0-5a12-4acd-9903-79443865e58f,39.4346225469,-120.2335972416,105.0,78699.0,research,2018-07-23,48460/47126/211194/47125/47124/51820/47567/47566/1430521,10.0,species,Populus trichocarpa,ca,48d04223-2b51-4600-a9a9-785f945d1d27,21868442,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
6753,1ec06766-58dc-489c-8b31-807580f55a46,36.72569901,-121.30578307,6.0,64268.0,research,2018-04-21,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium incarnatum,ca,13f5f3d0-5e17-45e7-979f-0959df27f95f,16049261,CC-BY-NC,0,ca_060cm_2018/36121/m_3612122_ne_10_060_20180714_20190209.npz,jpeg
6754,06693839-7169-436e-b056-e62cf896e20f,36.594405,-121.67100500000001,4.0,53414.0,research,2021-10-06,48460/47126/211194/47125/47124/47132/47148/922110/922116/53415,10.0,species,Holodiscus discolor,ca,721aeb6e-89f5-4d8d-bb9f-2c31854067f3,162065991,CC0,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
6757,e281d8c4-86d3-4b26-ab12-b2497adb4620,38.7464692125,-123.34838549850001,59.0,51092.0,research,2022-12-20,48460/47126/211194/47125/47124/47853/47852/47851/861029/861037,10.0,species,Quercus chrysolepis,ca,a56a5767-425b-4895-8be1-850bdd299904,248547403,CC-BY-NC,0,ca_060cm_2018/38123/m_3812322_nw_10_060_20180802_20190209.npz,jpg
6759,d79cd14e-b34a-442e-902e-ad7e143ed7d9,40.8607098591,-124.08922024629999,65.0,53178.0,research,2021-04-10,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045687/1045692,10.0,species,Plantago lanceolata,ca,4871fcbf-bb1f-47e7-99e8-9ac34c5ab512,120095369,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
6761,7576333c-fa55-4971-bf1e-afdbb368c2f8,36.4276347445,-121.68099202399999,23.0,55437.0,research,2021-04-20,48460/47126/211194/47125/47124/523723/48150/795678/55438,10.0,species,Pholistoma auritum,ca,1c243574-e71a-4f0f-ac55-fa2f5cd5abb6,123907623,CC-BY-NC,0,ca_060cm_2018/36121/m_3612135_se_10_060_20180804_20190209.npz,jpg
6762,78896bf2-d151-4c4b-a6eb-6464ee339d96,41.0574493408,-124.1487426758,75.0,53399.0,research,2022-07-24,48460/47126/211194/47125/47124/53400/53401/53402,10.0,species,Garrya elliptica,ca,04850712-5507-4a97-98b3-ccc69564f89f,216934841,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_se_10_060_20180920_20190210.npz,jpeg
6763,b1c281f2-56b1-4ced-87bf-aca40baa24ba,36.5230078478,-121.8434241641,9.0,51080.0,research,2023-02-19,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,86ad5762-e1ed-4707-b27c-7487a969a6b6,256976886,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_sw_10_060_20180806_20190208.npz,jpg
6764,8704533a-8c86-4d79-a550-4d74595fcebe,36.6087837309,-121.9370034203,15.0,53405.0,research,2020-11-30,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,9272f562-45e0-4e7d-806e-f11fcf875582,106360116,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
6765,d966a1e4-2529-4e37-9a49-df3a596d2ab0,36.58833839,-121.7210164202,3.0,60177.0,research,2022-03-26,48460/47126/211194/47125/47124/47366/52327/518889/518888/58112,10.0,species,Atriplex semibaccata,ca,72c21cb4-122c-484d-8fe2-3f002599021e,184771439,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
6767,268129b3-9208-4ea7-a61b-dcb81035aab4,36.68954167,-121.802125,65.0,76427.0,research,2021-04-07,48460/47126/211194/47125/47124/47366/49320/624228/624233/72065,10.0,species,Conicosia pugioniformis,ca,c3e03d57-b90b-434a-88c3-cd78ad2e1c62,119579470,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_ne_10_060_20180815_20190209.npz,jpg
6768,249463e4-2b2c-40f9-9731-ac617a672741,40.858027777800004,-124.16666388889999,10.0,68049.0,research,2018-09-19,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos uva-ursi,ca,a2e06ce0-00a3-4251-91e7-fb204fd8fbe5,25482244,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpg
6769,babaefaf-7b7d-4709-a499-8aab5cc043fb,36.653519547600006,-121.79144175729999,7.0,58831.0,research,2022-10-21,48460/47126/211194/47125/47124/47605/47604/632790/461542/972619/57989,10.0,species,Heterotheca grandiflora,ca,6d74e937-c110-4ca0-9167-47676dc67713,238726394,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6770,f3d73d59-abba-4f47-bacc-41318550419a,38.733146275799996,-123.48080411549999,44.0,57824.0,research,2021-06-06,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus racemosa,ca,40255a0c-189a-42d2-9760-bbe409aa646f,134436566,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_nw_10_060_20180802_20190210.npz,jpeg
6773,797ea40e-7714-435a-8f26-eec19d5f93cd,36.469120000000004,-121.93299999999999,6.0,53423.0,research,2021-09-04,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,5f3a11ef-cee2-4fa1-a590-83da4694af0d,155506958,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
6774,24b98670-6b13-493d-b07d-4ce9a9e2a820,36.623240718699996,-121.6930761003,3.0,55466.0,research,2023-02-23,48460/47126/211194/47125/47124/48700/48699/525432/790556/53202,10.0,species,Sanicula arctopoides,ca,d1fc9526-1060-430b-bf3f-326e880ba1c2,257669663,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
6775,9958657f-7b32-440e-8c0f-caca3bc2f233,39.3047848,-120.51413590000001,9.0,53723.0,research,2018-09-10,48460/47126/211194/136329/47375/47374/1150915/53727,10.0,species,Calocedrus decurrens,ca,5f47acc6-267b-4922-8d90-00019fa0d1b0,24681184,CC-BY-NC,0,ca_060cm_2018/39120/m_3912044_se_10_060_20180916_20190210.npz,jpeg
6776,33365e2d-8639-4e3e-ba70-5941c5dfc711,41.7441883333,-124.2031633333,4.0,79025.0,research,2022-07-29,48460/47126/211194/47125/47124/71289/51890/889256/1092926/55735/1447328/1435254,10.0,species,Sedum album,ca,91ba5966-e39d-480e-b9d4-2056fc156f6c,218450202,CC-BY-NC,0,ca_060cm_2018/41124/m_4112423_nw_10_060_20181007_20190210.npz,jpg
6777,06e6a7b2-4066-47ca-9ddd-3ab8e5de39f9,36.5872614831,-121.67068216959998,4.0,56975.0,research,2021-05-02,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/48024,10.0,species,Micropus californicus,ca,f86fb2fc-1eca-4a87-bb5e-bf9955495551,125595384,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
6778,9d5c2e60-cf29-44d3-a220-f6dd32c49c85,36.6045583333,-121.86898000000001,4.0,53169.0,research,2022-03-06,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,374569db-e486-4478-8ccd-99e15b120e62,182365873,CC-BY,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
6779,75e3a038-997e-4a21-b8c7-853205d34734,39.42848199,-120.24386733040001,18.0,78280.0,research,2022-08-13,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/62197,10.0,species,Oreostemma alpigenum,ca,16282a3c-6f72-4c66-9c6e-5d0a2d747e76,222332762,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpeg
6780,1e1c504a-b360-45b6-8838-f7d8f858e73a,38.8656121023,-120.0277537109,50.0,81271.0,research,2022-06-21,48460/47126/211194/47125/47163/47218/47217/738348/790399/790400/48031/78623,5.0,variety,Platanthera dilatata leucostachys,ca,d5d4463b-ff7b-41e2-8ded-4258186ca171,208340673,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_ne_10_060_20180820_20190209.npz,jpg
6781,b822ec23-9b13-46ca-85b2-ba937614b58b,38.849403333299996,-120.0923,33.0,79183.0,research,2021-07-09,48460/47126/211194/47125/47124/47132/47148/922110/922116/48681,10.0,species,Spiraea splendens,ca,03b1a1d0-63ca-4ecc-bab6-22cb90795739,145438168,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpg
6782,a9af5ed7-a890-4586-9937-452bb1f46d7e,36.4549560547,-121.9218397794,5.0,53208.0,research,2020-10-19,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/53209,10.0,species,Delairea odorata,ca,d915964b-9d02-4741-8e7e-025c648b27a7,101116049,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
6784,31ad68f5-9501-4869-bb32-0b21bd443619,36.4826383333,-121.761825,3.0,51646.0,research,2022-06-20,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,a1fc3cf7-a829-4bbf-b1d5-8115e6eff0bf,207854993,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
6785,57eb6297-e2e3-44ee-b802-76e3fdbfec96,38.820796105999996,-120.95700041399999,6.0,67696.0,research,2022-05-01,48460/47126/211194/47125/47124/71289/48386/1424208/67697,10.0,species,Darmera peltata,ca,05f8f419-4224-4360-816c-ae9c5259d0ff,193133947,CC-BY-NC,0,ca_060cm_2018/38120/m_3812009_nw_10_060_20180721_20190209.npz,jpg
6786,2271d395-9f76-496b-bcee-cea2d8459e08,36.673858109899996,-121.81235971870001,4.0,60955.0,research,2022-10-27,48460/47126/211194/47125/47124/47605/47604/632790/461542/901804/57933,10.0,species,Ericameria ericoides,ca,eb0931bb-a188-4fc0-a313-1be80541a6a7,239916017,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6788,1a868915-52e0-47f0-9340-b5e75efa8b30,36.4358555556,-121.1856611111,10.0,59243.0,research,2018-04-11,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum wrightii,ca,e70554fb-e509-442e-86a0-6377e5ecae83,18151912,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612139_se_10_060_20180710_20190208.npz,jpeg
6789,74cbf968-5991-4b99-99b5-7d48a294cec9,38.5777282715,-123.3349914551,9.0,69823.0,research,2022-12-13,48460/47126/211194/47125/47124/47853/47852/69822,10.0,species,Notholithocarpus densiflorus,ca,3fc3f93f-d50f-4fc3-87fc-4f3699ffb39b,247672584,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
6790,344ec7d4-35a3-402c-b9ce-6a79e9fb04a4,36.6843473761,-121.7909176768,24.0,54329.0,research,2022-02-20,48460/47126/211194/47125/47124/71275/54330/54331,10.0,species,Tropaeolum majus,ca,7d98b9f3-49fd-4d52-9a0e-dd6546ee38ec,180156681,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6792,428e33e3-ae13-449a-a466-b8e175218cfe,36.2122083333,-121.485175,4.0,56760.0,research,2022-12-13,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja foliolosa,ca,cd21c37d-2b6c-45c6-9c25-aaf13fabbde9,247799039,CC-BY-SA,0,ca_060cm_2018/36121/m_3612153_nw_10_060_20180724_20190208.npz,jpg
6794,662332d6-bd94-4935-bdec-5f1aa87187be,36.65994167,-121.82119667,5.0,50878.0,research,2020-10-18,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,a4e23bdc-0e36-4d7c-af85-4ed9da15cc04,102358407,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
6796,30d9bccc-6a1c-47d7-b6d9-f0e5383697bb,41.5015357733,-122.3838235439,4.0,79351.0,research,2022-06-25,48460/47126/211194/47125/47124/71275/47204/792499/64719,10.0,species,Thelypodium laciniatum,ca,445320cf-030d-4560-859e-08780461d83f,209183974,CC-BY-NC,0,ca_060cm_2018/41122/m_4112229_se_10_060_20180925_20190209.npz,jpg
6797,79cdc8de-d032-4989-9d40-b1d8d7b2d352,41.36527,-124.0220555,100.0,47757.0,research,2022-05-25,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,3bd463b0-1217-41ff-b037-1ad3e7da3aac,202847927,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpg
6798,3f102de6-4900-4b36-986f-751f435969fc,36.4693795753,-121.9341433686,2.0,51889.0,research,2018-06-03,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya farinosa,ca,c6b5a58d-2db5-404b-afee-de453f6a78b7,19090460,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
6799,4db91d4c-eb01-43b4-8844-95a1bc5c34d6,40.9231716667,-124.07711666670001,10.0,78301.0,research,2021-03-11,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis purpurea,ca,833222a6-e86f-4c45-b71a-aea5dd320e5c,132004396,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
