,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
6798,73aec753-3cb6-4259-9082-5b8906e864c4,35.3282866667,-120.81838833329999,9.0,76484.0,research,2022-06-03,48460/47126/211194/47125/47124/51820/51821/1244599/1259430/53165,10.0,species,Croton californicus,ca,ea04ab5d-d3f6-4926-a8d3-c2a1f102b19a,203101620,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_nw_10_060_20180913_20190209.npz,jpg
6799,91e19247-f01e-49c0-b4cc-84741c3b1571,37.780179,-122.413678,10.0,58961.0,research,2015-04-11,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045683/1421895,10.0,species,Plantago major,ca,5deece9e-9a61-4169-8dec-09cb7fb96877,1711502,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_se_10_060_20180804_20190209.npz,jpg
6801,3c2e4437-9784-4e2b-8509-b935ae8224d9,37.3243085534,-122.3834601994,9.0,51655.0,research,2021-05-23,48460/47126/211194/47125/47124/71289/48386/1424203/51656,10.0,species,Tellima grandiflora,ca,2b89954b-9185-46af-a2d3-b610b7216607,131012984,CC-BY-NC,0,ca_060cm_2018/37122/m_3712245_ne_10_060_20180816_20190210.npz,jpg
6802,719b6a53-a6a1-4d3d-963a-c06dc03600cb,37.3792665027,-122.2824754984,5.0,61782.0,research,2021-05-01,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/976873,10.0,species,Viola ocellata,ca,93cc7fcd-fef2-45a0-8348-8d621a84c375,124799588,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
6803,4e573669-e441-4d67-b240-73261c7d2df0,38.9292962034,-121.03838679459999,31.0,52153.0,research,2021-05-02,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia ixioides,ca,43f0b3f1-0afe-48d9-89fb-8a62e823e708,125678876,CC-BY-NC,0,ca_060cm_2018/38121/m_3812108_se_10_060_20180721_20190210.npz,jpeg
6805,c83f9041-a44d-4eea-9844-1c1422b95f2d,39.6777083333,-121.566055,5.0,58772.0,research,2021-01-07,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus sabiniana,ca,41d1d363-8567-4af0-b2f2-663e5ec02405,109791123,CC-BY-NC,0,ca_060cm_2018/39121/m_3912120_sw_10_060_20180718_20190210.npz,jpg
6807,19dccde4-e547-4583-8bad-d0fe98a07e4b,32.6117277778,-116.692725,4.0,49343.0,research,2022-04-19,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja exserta,ca,c1b4fb56-ae8e-403b-93c8-030f5e04caf4,189290787,CC-BY-NC,0,ca_060cm_2018/32116/m_3211627_nw_11_060_20190317_20190412.npz,jpeg
6808,16d3920c-9a7d-451d-b4b7-4687df16bf74,37.0981666667,-122.2798466667,4.0,791928.0,research,2021-08-14,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196640,10.0,species,Lysimachia arvensis,ca,f0b2539b-adc7-4996-aa01-2ed021eb8a1b,150766259,CC-BY,0,ca_060cm_2018/37122/m_3712262_ne_10_060_20180804_20190210.npz,jpg
6809,b072ff6f-9819-41e4-b33f-6cf6060a993b,37.2833633333,-122.0791083333,30.0,52671.0,research,2021-03-14,48460/47126/211194/121943/764796/47754/961001/47753/870758/52672,10.0,species,Dryopteris arguta,ca,fb425563-8813-4ff4-ae6b-66c1accf7141,115957261,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
6810,58780eaa-d706-4332-89c5-4af1df7e90a7,37.464233479899995,-122.2834890804,25.0,53200.0,research,2021-04-09,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/50644,10.0,species,Salvia columbariae,ca,b14df4f8-50ce-4391-bac0-d827446d36a3,234905345,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6811,84543cb6-4027-4438-ac35-7b40e21894b1,32.6795076672,-116.12325944950001,4.0,181747.0,research,2021-09-25,48460/47126/211194/47125/47124/47366/47903/335455/470233/68190/971840/971845/76754,5.0,subspecies,Echinocereus engelmannii engelmannii,ca,6eacd9cc-37ac-4a8e-83a3-17fc03d84265,159705864,CC-BY-NC,0,ca_060cm_2018/32116/m_3211624_sw_11_060_20190317_20190412.npz,jpg
6814,e63b81d0-4c55-49c6-8fd2-05fac0db5c33,32.7176033333,-116.7125866667,10.0,80310.0,research,2021-04-08,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336/75271,5.0,variety,Acmispon grandiflorus grandiflorus,ca,ffe298af-a0d8-4be3-9124-2c004bb1045f,119941279,CC-BY-NC,0,ca_060cm_2018/32116/m_3211619_nw_11_060_20190318_20190412.npz,jpg
6816,c28ba3e7-ad2b-4151-a79a-2f9fbfb4f3c0,37.469433333299996,-122.286575,24.0,50320.0,research,2022-02-16,48460/47126/211194/47125/47124/47123/47122/507502/633087/50321,10.0,species,Lathyrus vestitus,ca,40511673-b1a1-4fb6-a111-8def81ed1179,179647090,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6817,702ce0fe-a5df-4561-9452-d004aaec92e9,37.7968093999,-122.14654901600001,4.0,47850.0,research,2021-01-03,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,fa473c80-0e38-490c-b127-c2b9867c9802,109149405,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpg
6820,48e50226-ab40-4731-88a0-fc19c77dcaa2,37.4620861111,-122.2829888889,4.0,50632.0,research,2022-04-27,48460/47126/211194/47125/47124/48232/48231/746709/738998/48493,10.0,species,Delphinium variegatum,ca,00c3e2e0-146c-46a4-86d7-360dc97e3929,191208433,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6822,fcb40c9f-b8cd-48eb-b047-4f85c2238685,32.7024498163,-116.8125761022,3.0,53177.0,research,2021-04-07,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045687/1045689,10.0,species,Plantago erecta,ca,c51898a0-836d-4254-871b-44d2873bb2d9,119603655,CC-BY-NC,0,ca_060cm_2018/32116/m_3211618_nw_11_060_20190318_20190412.npz,jpg
6823,de71be92-eadc-45a0-88ba-2c87cc475f5f,37.182305,-122.3937616667,6.0,52992.0,research,2022-06-16,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52845,10.0,species,Matricaria discoidea,ca,2ea17a89-ec45-4b0c-a56b-05666bb8a4c5,206707272,CC-BY-NC,0,ca_060cm_2018/37122/m_3712253_se_10_060_20180816_20190209.npz,jpg
6826,ccba9872-aa34-480d-8777-34fc7af8f924,37.4366416931,-122.4403991699,4.0,322545.0,research,2021-08-22,48460/47126/211194/136329/47375/47374/1150915/49292,10.0,species,Cupressus macrocarpa,ca,e3ead9f2-f05e-47a2-9de0-602ef3e59201,152523649,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_sw_10_060_20180911_20190209.npz,jpeg
6828,7fd330b5-9e42-4cf5-8944-20499b77bfe3,36.95483,-122.0645055,48.0,52821.0,research,2022-01-26,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,ee20e3c5-1c88-4c68-be0a-427c16b9509e,177482869,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
6829,676e126e-4905-4de9-b6bb-584153aaf3eb,37.7853611111,-122.5051111111,4.0,77704.0,research,2021-09-19,48460/47126/211194/47125/47124/47791/51816/468848/474119/54708,10.0,species,Leptospermum laevigatum,ca,7c583f8e-952c-42fa-83d3-3b800bfdb3fd,158635384,CC0,0,ca_060cm_2018/37122/m_3712212_se_10_060_20180804_20190209.npz,jpeg
6830,8d395fb7-b35e-4171-8546-2e5c278ab48a,37.7290633333,-122.098275,5.0,372376.0,research,2021-06-19,48460/47126/211194/47125/47124/48526/48527/345608/372380,10.0,species,Sixalix atropurpurea,ca,9fd9cd92-0e39-4a3f-a565-ee6766d67538,137563300,CC-BY-NC,0,ca_060cm_2018/37122/m_3712224_nw_10_060_20180715_20190209.npz,jpg
6832,0e8165fe-88f6-4aa3-841c-de3a3cd998d1,37.20068446,-122.1890923,9.0,51315.0,research,2021-05-07,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,1eadf834-9010-4961-a392-6430125f1acc,127335456,CC-BY,0,ca_060cm_2018/37122/m_3712255_nw_10_060_20180804_20190210.npz,jpeg
6833,6b63413f-0109-4e61-9316-b18bd2a723a7,37.37403681,-122.11983114,7.0,143799.0,research,2021-05-05,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus cerulea,ca,bf5b4908-b1e7-4197-8aed-36e0244e26c8,126711689,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpeg
6835,7528f4e4-4033-4d40-b25c-ef7e5c746390,37.199686214,-122.3320826402,15.0,1196824.0,research,2022-04-22,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,785e68bd-328a-4d6e-b443-27f8ce0370c1,189915923,CC-BY,0,ca_060cm_2018/37122/m_3712254_nw_10_060_20180804_20190209.npz,jpeg
6836,72f043f8-4dc8-4c72-97ed-73e2f2ad8220,37.463775,-122.2788,5.0,55508.0,research,2021-03-24,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja densiflora,ca,a44d25fc-f455-4147-82e3-9221f0855eaf,117295545,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
6837,b38c3cda-bdfb-4c25-bed6-93ea7af618b6,37.467095,-122.286255,13.0,769151.0,research,2023-01-19,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,8f0344bf-e8b8-47e4-b446-c2e1a7e405b1,252739836,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6838,38f2737a-2620-4f21-8d19-08b9e285bf5c,37.79543667,-122.47129667,10.0,51080.0,research,2022-05-01,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,3961cd21-96f1-4412-9fb9-566603409e6e,193157865,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6839,0279a900-0f4e-4ae7-8ec3-519d146abbc8,37.2041854493,-122.33591456459999,8.0,49132.0,research,2021-12-15,48460/47126/211194/47125/47124/523723/48150/796031/796044/49131,10.0,species,Myosotis latifolia,ca,5aec9b7b-fd96-4d22-9094-bb4142b0fba0,172525289,CC-BY,0,ca_060cm_2018/37122/m_3712254_nw_10_060_20180804_20190209.npz,jpeg
6840,6e5a7bce-cc14-4387-b557-fa2b55f8d88a,33.7323444444,-115.8040083333,64.0,143721.0,research,2022-06-01,48460/47126/211194/47125/47124/47366/47903/335455/514201/143722,10.0,species,Escobaria alversonii,ca,f04d88c4-3e18-40b4-ac7d-fe403f647bfc,212178887,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpeg
6842,3bdfa49a-7d9a-4638-a6fc-6f74430f16dd,37.4651366667,-122.2877366667,4.0,53405.0,research,2021-11-17,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,88d61526-2be9-4c87-837d-4bd130e555cb,169242050,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6844,b5172e01-20ea-48ad-9f52-8f04dd66f4f4,33.7499968842,-115.7562700532,31.0,50177.0,research,2022-12-03,48460/47126/211194/47125/47124/47123/47122/507502/712370/49370/1405298,10.0,species,Astragalus coccineus,ca,cc78ecc5-7082-4973-af19-0a2787fcf834,246621835,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpeg
6845,1c0c1455-875d-47f6-8d9a-b605c7c915e3,37.7921,-122.456405,5.0,53359.0,research,2022-04-29,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,728bf9db-f3e8-4f38-b019-a6c53d98a7bb,191784309,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6846,ce58ad3b-b4e0-4294-b5d9-1c7aa819d66c,39.2674170867,-121.1056060097,5.0,49645.0,research,2021-04-11,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,d381c00d-9884-4750-8928-216138cd4a52,120675828,CC-BY-NC,0,ca_060cm_2018/39121/m_3912148_sw_10_060_20180721_20190209.npz,jpeg
6847,5435e1bd-9de4-4e42-83aa-dd10e1df9638,33.7264966667,-115.79009166670001,3.0,49325.0,research,2023-02-18,48460/47126/211194/47125/47124/47181/49326/49327,10.0,species,Fouquieria splendens,ca,b79faca7-13d9-4717-9c45-cc9b1c96eff2,256886508,CC-BY,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpg
6850,ff494013-6ec0-4d92-b0ca-9499894626d0,37.7553456607,-122.1332941577,6.0,55508.0,research,2021-04-20,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja densiflora,ca,96b38136-06a7-4947-80a4-de49ec043c58,122137151,CC-BY,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpeg
6851,3c4f15ff-e035-4eb4-b1dc-eaf12f08af30,37.18997,-122.2335883333,5.0,57071.0,research,2022-07-25,48460/47126/211194/47125/47124/47123/47122/507502/746869/57072,10.0,species,Pickeringia montana,ca,0b917744-0830-43c0-9fd4-788831d66609,217293773,CC-BY-NC,0,ca_060cm_2018/37122/m_3712255_nw_10_060_20180804_20190210.npz,jpg
6853,144a1862-d24a-4dc8-b7e5-7d7912f64e96,37.4443966667,-122.4435883333,5.0,51889.0,research,2018-05-12,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya farinosa,ca,54ab1003-76fe-412d-b5a7-13a33c85f73f,17870198,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_nw_10_060_20180911_20190209.npz,jpg
6855,e673690d-1414-466c-b20e-21089dde866b,37.7821216667,-122.2294616667,35.0,61776.0,research,2022-03-18,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis incarnata,ca,ccb42b9d-12a9-43bb-8144-e213962f133c,184726133,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_sw_10_060_20180723_20190209.npz,jpg
6857,6492d570-bbe5-4075-a5d6-a093bde9b354,37.41085493,-122.26382225,9.0,53416.0,research,2018-05-27,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,56c2679b-8636-4623-bed7-0a2bf77c3641,18686263,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpeg
6858,21775e64-4169-454a-b82a-ef60243615ed,37.7496837187,-122.4464831234,4.0,56992.0,research,2021-02-22,48460/47126/211194/47125/47124/71275/47204/902482/56993,10.0,species,Lobularia maritima,ca,d1af2a1e-112f-4142-98bf-b4395112e2e6,113912686,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
6860,c16493f6-5027-4a82-bdbd-0e7dc7e55e5a,39.303295,-123.7674466667,4.0,56854.0,research,2022-09-01,48460/47126/211194/47125/47124/47605/47604/627051/632768/56855,10.0,species,Adenocaulon bicolor,ca,33014eb7-261a-462e-94cc-9e79a3d57b9d,227029041,CC-BY-NC-SA,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpg
6864,79468d7a-fe22-4c97-bec6-3ddda9a09785,37.4386,-122.2956866667,23.0,496537.0,research,2022-05-10,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196648,10.0,species,Lysimachia latifolia,ca,e2378063-cb5d-443f-adfc-3f6c1be87de4,196613562,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6866,edab2ad2-ef0c-483f-9289-94c32ec5c2a8,36.9722866667,-122.0277028333,5.0,55745.0,research,2021-12-04,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium repens,ca,2220f63f-1eb0-40bd-9bdd-e29233ffcbb2,196577862,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
6867,dbb26a77-e721-4486-9e8f-f975b8d191f4,37.7884919927,-122.46572167110001,22.0,78579.0,research,2022-01-29,48460/47126/211194/47125/47124/47366/48600/48601,10.0,species,Phytolacca heterotepala,ca,7edfffc8-6cc8-4384-b775-f6b0476e095f,177594521,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6869,69059fb1-4c33-461a-9afa-a1b29e671449,39.2012666667,-123.7690666667,7.0,55367.0,research,2021-03-19,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/50299,10.0,species,Fragaria chiloensis,ca,89e212cd-48d2-4f31-8bc7-5d4e6c691351,116597910,CC-BY-NC,0,ca_060cm_2018/39123/m_3912350_ne_10_060_20180911_20190210.npz,jpg
6870,f0ad3160-5aef-4c9f-b93a-0cd19bf4e1b0,37.50707,-122.3191533333,7.0,52676.0,research,2021-11-10,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,8eafbc88-2723-4d22-a0f3-6edb54358d6d,168592572,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_sw_10_060_20180804_20190210.npz,jpg
6871,443629ec-bf20-4fa0-8a27-c4ae8615521a,39.7394230979,-123.8172406945,61.0,60360.0,research,2021-04-26,48460/47126/211194/47125/47124/47690/47689/47701/964902/964908,10.0,species,Geranium yeoi,ca,a4c22c85-bf25-447e-ab90-17efda0091a6,123814622,CC-BY-ND,0,ca_060cm_2018/39123/m_3912318_nw_10_060_20180804_20190209.npz,jpeg
6872,289f1ea3-ccfa-4f7e-85d8-4df022386527,37.213096666700004,-122.0677416667,4.0,77504.0,research,2022-05-18,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780,10.0,species,Iris fernaldii,ca,7bef86ff-cb0a-4719-abe0-b1e10465e82d,198667440,CC-BY,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
6873,c4c13167-7d41-4050-bca8-5d0fe96c9b9b,37.2870280742,-122.1571124076,31.0,52173.0,research,2016-06-11,48460/47126/211194/47125/47124/48232/48231/746709/746715/48230,10.0,species,Ranunculus californicus,ca,92fb3e72-e38f-4f20-a451-dfae95ce7c2a,101507034,CC-BY,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpeg
6874,5e4f4724-22e2-41a6-b389-672c2778f04d,32.7375088794,-116.91973592129999,4.0,57243.0,research,2022-04-30,48460/47126/211194/47125/47124/47132/49041/1256740/54812,10.0,species,Rhamnus crocea,ca,505d47cf-1ff5-4040-b7f8-15a4a6735b7f,192265483,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_ne_11_060_20190318_20190412.npz,jpg
6875,475aee71-e022-4157-a7c0-a3a6e6ff8ff2,37.549719427,-122.2794116172,65.0,58961.0,research,2021-05-19,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045683/1421895,10.0,species,Plantago major,ca,0f67187a-8d99-44b0-917d-81fdc9a18a70,130092393,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpg
6877,acaa4bbf-00e2-4e3c-9e45-3393eb2104ac,33.5843416667,-115.923195,5.0,79286.0,research,2023-01-06,48460/47126/211194/47125/47124/47366/52327/929258/931423/57359,10.0,species,Suaeda nigra,ca,715afb94-5bb6-4c8e-9b11-3e59560919dd,250944727,CC-BY-NC,0,ca_060cm_2018/33115/m_3311525_ne_11_060_20180804_20190208.npz,jpg
6881,193c2ed2-70f3-4173-9e2d-8fefcab85e23,37.4998868842,-122.2962641716,31.0,53107.0,research,2018-04-29,48460/47126/211194/47125/47124/47605/47604/447425/359450/632704/53106,10.0,species,Lactuca serriola,ca,1e34058c-6da9-4c26-a55b-1bf7f8e2f2c8,16892751,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6882,0730db70-93fd-4bd9-b3ef-cdbb6cb8a23c,39.2071304284,-121.8361608033,5.0,1196784.0,research,2018-04-14,48460/47126/211194/47125/47163/47218/47599/508839/1196714,10.0,species,Dipterostemon capitatus,ca,3b019bae-fc9b-4c45-b785-a436092948e6,15355391,CC-BY-NC,0,ca_060cm_2018/39121/m_3912150_nw_10_060_20180716_20190210.npz,jpg
6884,55c6bdb5-c431-49a4-8ff5-bb67cfa0c227,37.7437533333,-122.4494866667,10.0,53169.0,research,2018-05-11,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,3314b4f4-8d6b-439f-9efe-1ffe9bcb18bd,17838387,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
6885,e4a979db-caf8-41f9-b53b-e5c185865008,36.9536966667,-122.0586,5.0,51080.0,research,2022-04-06,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,87f53050-2f61-4d40-aad4-d040089519c2,187313425,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
6887,4cdd3ed5-d9d8-49ab-9d87-3e7cde615e0b,37.0265471667,-122.0474916667,4.0,58224.0,research,2022-02-28,48460/47126/211194/47125/47124/48232/47332/889631/1453810/58225,10.0,species,Dendromecon rigida,ca,67068499-446f-4db0-b17c-bb095131833f,181161158,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
6889,8649e8e0-05d5-4203-88e4-b6c02a730ec8,37.3330631527,-122.09008561459999,5.0,48807.0,research,2018-09-09,48460/47126/211194/47125/47124/48808/48809/48810,10.0,species,Umbellularia californica,ca,99009971-ac63-465b-a035-8a478904460b,25229753,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpg
6890,24a48040-1401-4317-81f5-509d906a6e07,37.738475,-122.374498,5.0,53405.0,research,2014-11-08,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,fbf90541-034e-4478-ae9d-dd3acf4c6453,1331857,CC-BY-NC,0,ca_060cm_2018/37122/m_3712222_nw_10_060_20180723_20190209.npz,jpg
6891,2e8b0ee5-037b-4b00-b492-c3799185fa19,37.3389027778,-122.1177666667,4.0,51080.0,research,2022-02-06,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,2b3099f3-3142-4b3b-8f65-2ee8182b8efc,178508775,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpeg
6892,2e854315-a084-45f6-aa2e-44435a11a776,39.2078982161,-123.1856116057,80.0,49645.0,research,2021-03-18,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,9623e99d-5fdd-48cd-9bb5-3c2042fbab04,116465818,CC-BY-NC,0,ca_060cm_2018/39123/m_3912355_ne_10_060_20180712_20190209.npz,jpg
6894,70434022-c066-43b3-82d2-35960a646e0e,37.292644444400004,-122.15224444440001,101.0,52676.0,research,2022-07-03,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,fd4a5a15-d91f-4f09-a1f9-4e85df2a354d,211495702,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpeg
6896,e658d482-ef68-4645-a34e-a8714d0cf8f3,36.949325,-122.0670305,14.0,76727.0,research,2022-10-31,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya caespitosa,ca,3ea5ee33-e7f8-4a7b-88cc-a4d4bdb20281,241317382,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
6897,dc85c850-6803-47d2-9193-eadbf6559204,37.1182138333,-122.3178466667,6.0,75727.0,research,2022-08-11,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111/1073252/1410752,10.0,species,Baccharis glutinosa,ca,cf362246-24c7-4b1e-9489-e0b7a4e7c0bf,221930704,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712262_nw_10_060_20180804_20190209.npz,jpg
6899,9db0db16-9d42-48be-bfb9-577b05ff02ca,37.6017339716,-122.4158128263,6.0,55563.0,research,2022-06-10,48460/47126/211194/47125/47124/47605/47604/632790/461542/1265661/55564,10.0,species,Bellis perennis,ca,ba773aa7-4381-4aa1-8088-a5b3afd8d091,205007147,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_ne_10_060_20180911_20190209.npz,jpg
6900,3b0e2033-8d4a-4fe0-b433-50d236bda048,33.6336004,-115.3408551,4.0,54453.0,research,2022-12-18,48460/47126/211194/47125/47124/47366/47903/335455/514201/54454,10.0,species,Ferocactus cylindraceus,ca,634ae3f5-3ac3-4dc5-b7e3-7756efee35fe,248258287,CC-BY-NC,0,ca_060cm_2018/33115/m_3311522_sw_11_060_20180701_20190209.npz,jpeg
6901,348fcdcc-dce6-464a-a6bf-b2e82f2a2796,32.7742913599,-116.4394418524,5.0,58362.0,research,2021-02-19,48460/47126/211194/47125/47163/47218/47599/194780/58363,10.0,species,Hesperoyucca whipplei,ca,e48fbfe9-bd54-4b1e-8956-582718883eda,113462974,CC-BY-NC,0,ca_060cm_2018/32116/m_3211613_sw_11_060_20190317_20190412.npz,jpg
6902,812cce84-39d7-4a8b-b05a-791803ee42ab,37.790905,-122.45896167,5.0,55563.0,research,2021-04-06,48460/47126/211194/47125/47124/47605/47604/632790/461542/1265661/55564,10.0,species,Bellis perennis,ca,9171d09c-c868-4684-b122-ae40fe05ade9,119370187,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
